,TF,Target,Label
7173,815,93,0
7174,417,892,0
7175,306,736,0
7176,965,163,0
7177,1184,136,0
7178,394,946,0
7179,908,807,0
7180,125,923,0
7181,357,0,0
7182,267,15,0
7183,870,1081,0
7184,834,798,0
7185,1170,529,0
7186,1075,224,0
7187,1093,403,0
7188,945,235,0
7189,631,1130,0
7190,994,892,0
7191,255,931,0
7192,786,1078,0
7193,1184,697,0
7194,298,1041,0
7195,54,910,0
7196,1014,664,0
7197,141,830,0
7198,1058,702,0
7199,965,928,0
7200,335,1089,0
7201,335,1192,0
7202,1153,900,0
7203,1070,978,0
7204,819,390,0
7205,908,161,0
7206,79,506,0
7207,994,442,0
7208,601,297,0
7209,945,422,0
7210,192,701,0
7211,447,935,0
7212,1053,243,0
7213,346,2,0
7214,291,540,0
7215,1085,336,0
7216,1034,782,0
7217,80,636,0
7218,332,661,0
7219,267,609,0
7220,938,801,0
7221,389,294,0
7222,962,718,0
7223,161,361,0
7224,46,1029,0
7225,877,1126,0
7226,840,359,0
7227,232,896,0
7228,877,1166,0
7229,233,1094,0
7230,1157,1152,0
7231,1092,471,0
7232,577,913,0
7233,640,931,0
7234,932,545,0
7235,1008,518,0
7236,1177,98,0
7237,1014,1203,0
7238,59,821,0
7239,17,1148,0
7240,672,127,0
7241,233,1117,0
7242,1100,460,0
7243,23,347,0
7244,298,31,0
7245,1198,22,0
7246,745,328,0
7247,461,992,0
7248,1092,296,0
7249,601,530,0
7250,833,243,0
7251,118,647,0
7252,254,961,0
7253,919,1045,0
7254,908,434,0
7255,802,88,0
7256,1137,675,0
7257,325,1156,0
7258,290,456,0
7259,1053,785,0
7260,1113,575,0
7261,394,1135,0
7262,1118,386,0
7263,4,8,0
7264,870,1119,0
7265,582,130,0
7266,835,90,0
7267,745,1085,0
7268,877,395,0
7269,1184,902,0
7270,1100,1062,0
7271,868,440,0
7272,1034,608,0
7273,63,1000,0
7274,1075,251,0
7275,332,191,0
7276,643,821,0
7277,858,658,0
7278,290,77,0
7279,1093,990,0
7280,543,192,0
7281,1153,886,0
7282,658,898,0
7283,908,700,0
7284,672,794,0
7285,298,962,0
7286,218,922,0
7287,816,927,0
7288,254,348,0
7289,267,542,0
7290,890,429,0
7291,141,3,0
7292,815,15,0
7293,835,62,0
7294,332,748,0
7295,1064,317,0
7296,1145,10,0
7297,461,182,0
7298,155,546,0
7299,1092,1043,0
7300,1115,618,0
7301,80,4,0
7302,341,901,0
7303,340,193,0
7304,1045,1168,0
7305,232,609,0
7306,602,473,0
7307,1034,641,0
7308,151,229,0
7309,1083,116,0
7310,947,83,0
7311,86,909,0
7312,4,1071,0
7313,614,18,0
7314,1045,191,0
7315,877,827,0
7316,833,388,0
7317,448,1026,0
7318,858,597,0
7319,191,1077,0
7320,1008,707,0
7321,18,1024,0
7322,454,905,0
7323,1142,1086,0
7324,962,397,0
7325,978,805,0
7326,1085,184,0
7327,1175,22,0
7328,80,377,0
7329,255,384,0
7330,1177,956,0
7331,336,120,0
7332,259,494,0
7333,1037,739,0
7334,1175,887,0
7335,672,746,0
7336,183,558,0
7337,1115,318,0
7338,601,848,0
7339,224,563,0
7340,27,367,0
7341,517,766,0
7342,919,87,0
7343,23,1023,0
7344,870,1108,0
7345,306,632,0
7346,677,965,0
7347,1101,847,0
7348,965,1085,0
7349,815,803,0
7350,938,124,0
7351,720,688,0
7352,770,822,0
7353,1092,359,0
7354,673,910,0
7355,764,480,0
7356,868,447,0
7357,436,41,0
7358,436,827,0
7359,161,1025,0
7360,763,848,0
7361,232,959,0
7362,206,1135,0
7363,1099,636,0
7364,72,282,0
7365,346,865,0
7366,448,794,0
7367,192,689,0
7368,1100,19,0
7369,236,30,0
7370,834,764,0
7371,1153,486,0
7372,346,1131,0
7373,858,435,0
7374,541,915,0
7375,461,299,0
7376,390,420,0
7377,78,1123,0
7378,1083,434,0
7379,63,856,0
7380,420,181,0
7381,577,300,0
7382,173,744,0
7383,171,1193,0
7384,259,828,0
7385,216,418,0
7386,947,97,0
7387,553,475,0
7388,171,362,0
7389,553,1182,0
7390,394,832,0
7391,962,390,0
7392,54,362,0
7393,449,600,0
7394,749,596,0
7395,588,1034,0
7396,806,926,0
7397,631,1158,0
7398,1053,645,0
7399,670,665,0
7400,721,1021,0
7401,686,904,0
7402,1158,638,0
7403,840,1052,0
7404,202,715,0
7405,1042,119,0
7406,448,224,0
7407,86,693,0
7408,555,214,0
7409,1177,768,0
7410,448,34,0
7411,962,650,0
7412,255,989,0
7413,1158,199,0
7414,1070,884,0
7415,325,40,0
7416,180,355,0
7417,1153,39,0
7418,720,111,0
7419,677,647,0
7420,890,956,0
7421,1101,632,0
7422,750,378,0
7423,143,884,0
7424,672,211,0
7425,267,588,0
7426,945,102,0
7427,932,319,0
7428,235,404,0
7429,1114,317,0
7430,255,78,0
7431,994,525,0
7432,517,240,0
7433,1058,273,0
7434,259,284,0
7435,420,257,0
7436,517,949,0
7437,1058,210,0
7438,784,716,0
7439,376,737,0
7440,72,302,0
7441,95,256,0
7442,244,34,0
7443,1142,305,0
7444,706,102,0
7445,672,1002,0
7446,155,70,0
7447,592,1141,0
7448,1137,1030,0
7449,346,551,0
7450,770,341,0
7451,709,946,0
7452,517,391,0
7453,1092,534,0
7454,756,146,0
7455,965,90,0
7456,813,238,0
7457,336,179,0
7458,1153,47,0
7459,235,1031,0
7460,46,960,0
7461,592,608,0
7462,784,664,0
7463,1150,513,0
7464,714,928,0
7465,454,1095,0
7466,4,971,0
7467,1114,4,0
7468,436,1139,0
7469,894,1071,0
7470,631,766,0
7471,631,332,0
7472,1070,552,0
7473,877,1075,0
7474,1092,657,0
7475,807,947,0
7476,1145,595,0
7477,233,1097,0
7478,267,265,0
7479,951,746,0
7480,834,511,0
7481,171,1074,0
7482,448,496,0
7483,297,163,0
7484,1100,818,0
7485,279,185,0
7486,720,105,0
7487,1200,127,0
7488,770,1065,0
7489,311,480,0
7490,1158,365,0
7491,1115,945,0
7492,244,1182,0
7493,877,407,0
7494,23,493,0
7495,751,266,0
7496,258,1085,0
7497,592,35,0
7498,290,109,0
7499,436,267,0
7500,17,19,0
7501,894,942,0
7502,840,630,0
7503,163,151,0
7504,235,1133,0
7505,772,1018,0
7506,878,1197,0
7507,677,629,0
7508,394,643,0
7509,192,1023,0
7510,643,781,0
7511,224,730,0
7512,879,749,0
7513,605,949,0
7514,80,197,0
7515,162,392,0
7516,1092,263,0
7517,216,323,0
7518,720,250,0
7519,640,679,0
7520,802,696,0
7521,858,421,0
7522,1058,919,0
7523,756,48,0
7524,770,703,0
7525,340,325,0
7526,155,585,0
7527,932,843,0
7528,858,625,0
7529,658,1079,0
7530,290,241,0
7531,1093,284,0
7532,436,1013,0
7533,589,42,0
7534,220,482,0
7535,1083,981,0
7536,1099,463,0
7537,814,619,0
7538,306,240,0
7539,1153,1068,0
7540,814,711,0
7541,1008,1030,0
7542,291,958,0
7543,835,1145,0
7544,336,1193,0
7545,719,174,0
7546,1200,741,0
7547,215,850,0
7548,846,712,0
7549,220,675,0
7550,335,730,0
7551,206,846,0
7552,95,866,0
7553,340,261,0
7554,890,314,0
7555,59,732,0
7556,1085,1179,0
7557,192,1193,0
7558,868,351,0
7559,1184,1019,0
7560,1014,1104,0
7561,673,54,0
7562,605,56,0
7563,609,1192,0
7564,643,521,0
7565,254,1002,0
7566,291,479,0
7567,1064,550,0
7568,472,140,0
7569,609,601,0
7570,770,475,0
7571,685,1143,0
7572,894,205,0
7573,719,922,0
7574,1198,798,0
7575,254,1096,0
7576,233,694,0
7577,449,1152,0
7578,1093,1069,0
7579,59,215,0
7580,332,1041,0
7581,448,232,0
7582,677,1029,0
7583,1100,763,0
7584,816,784,0
7585,994,1162,0
7586,298,402,0
7587,27,871,0
7588,215,625,0
7589,335,1088,0
7590,994,813,0
7591,110,500,0
7592,640,10,0
7593,919,718,0
7594,217,119,0
7595,232,555,0
7596,331,985,0
7597,877,698,0
7598,1177,937,0
7599,945,348,0
7600,670,991,0
7601,461,533,0
7602,819,835,0
7603,908,1092,0
7604,605,971,0
7605,1083,1138,0
7606,110,1135,0
7607,714,268,0
7608,1118,228,0
7609,54,201,0
7610,220,946,0
7611,1111,207,0
7612,1034,574,0
7613,163,664,0
7614,670,723,0
7615,447,1146,0
7616,1092,565,0
7617,601,245,0
7618,233,470,0
7619,357,1074,0
7620,643,716,0
7621,258,934,0
7622,341,115,0
7623,721,729,0
7624,331,562,0
7625,72,328,0
7626,1118,491,0
7627,670,271,0
7628,609,1177,0
7629,306,837,0
7630,290,234,0
7631,17,428,0
7632,215,218,0
7633,161,815,0
7634,331,182,0
7635,517,661,0
7636,236,664,0
7637,1198,611,0
7638,640,111,0
7639,232,525,0
7640,1118,399,0
7641,173,510,0
7642,279,942,0
7643,436,651,0
7644,601,886,0
7645,951,559,0
7646,59,458,0
7647,236,230,0
7648,1037,885,0
7649,1070,374,0
7650,1198,105,0
7651,610,820,0
7652,816,109,0
7653,834,15,0
7654,1115,405,0
7655,672,803,0
7656,908,851,0
7657,298,30,0
7658,673,559,0
7659,1099,279,0
7660,945,867,0
7661,605,93,0
7662,908,901,0
7663,1058,393,0
7664,191,43,0
7665,1053,391,0
7666,835,464,0
7667,86,174,0
7668,610,790,0
7669,1137,240,0
7670,840,595,0
7671,357,363,0
7672,236,498,0
7673,216,405,0
7674,770,1124,0
7675,784,775,0
7676,614,100,0
7677,80,223,0
7678,341,746,0
7679,1092,289,0
7680,341,1148,0
7681,601,1038,0
7682,1153,15,0
7683,1170,1084,0
7684,4,1195,0
7685,890,872,0
7686,118,610,0
7687,177,149,0
7688,749,357,0
7689,894,170,0
7690,236,1110,0
7691,1113,105,0
7692,163,625,0
7693,709,721,0
7694,1034,637,0
7695,1150,564,0
7696,72,234,0
7697,23,616,0
7698,815,221,0
7699,332,861,0
7700,938,824,0
7701,72,733,0
7702,1158,174,0
7703,307,15,0
7704,840,955,0
7705,816,575,0
7706,600,996,0
7707,553,102,0
7708,291,996,0
7709,95,1159,0
7710,436,118,0
7711,163,1156,0
7712,346,571,0
7713,670,678,0
7714,750,15,0
7715,749,602,0
7716,46,575,0
7717,1158,730,0
7718,1045,526,0
7719,54,460,0
7720,750,164,0
7721,600,636,0
7722,517,841,0
7723,202,687,0
7724,749,345,0
7725,394,831,0
7726,1145,1167,0
7727,1042,152,0
7728,672,1108,0
7729,1184,164,0
7730,1075,852,0
7731,677,859,0
7732,390,610,0
7733,325,1093,0
7734,770,40,0
7735,1100,197,0
7736,177,192,0
7737,46,1162,0
7738,447,253,0
7739,751,55,0
7740,1014,531,0
7741,448,564,0
7742,1070,866,0
7743,543,230,0
7744,389,348,0
7745,4,910,0
7746,631,1050,0
7747,331,820,0
7748,27,52,0
7749,765,418,0
7750,18,334,0
7751,206,192,0
7752,1184,1190,0
7753,18,577,0
7754,951,1018,0
7755,215,834,0
7756,719,146,0
7757,82,454,0
7758,1101,420,0
7759,1157,312,0
7760,1150,1165,0
7761,592,575,0
7762,171,61,0
7763,819,407,0
7764,1175,592,0
7765,420,567,0
7766,23,611,0
7767,297,1083,0
7768,163,433,0
7769,978,49,0
7770,1075,668,0
7771,1083,749,0
7772,686,357,0
7773,72,84,0
7774,846,432,0
7775,750,402,0
7776,1118,178,0
7777,1113,1094,0
7778,1100,281,0
7779,436,828,0
7780,605,111,0
7781,394,156,0
7782,449,1050,0
7783,709,163,0
7784,173,12,0
7785,894,141,0
7786,541,972,0
7787,118,202,0
7788,764,1179,0
7789,417,849,0
7790,877,647,0
7791,784,323,0
7792,543,266,0
7793,258,324,0
7794,670,688,0
7795,643,717,0
7796,846,155,0
7797,605,431,0
7798,23,365,0
7799,589,87,0
7800,877,1010,0
7801,244,8,0
7802,932,994,0
7803,335,1148,0
7804,602,318,0
7805,340,541,0
7806,216,996,0
7807,1184,887,0
7808,750,382,0
7809,1008,1137,0
7810,236,23,0
7811,745,173,0
7812,765,1005,0
7813,858,966,0
7814,220,65,0
7815,879,938,0
7816,18,658,0
7817,1150,49,0
7818,1042,791,0
7819,858,47,0
7820,177,513,0
7821,814,245,0
7822,602,506,0
7823,232,57,0
7824,420,1013,0
7825,95,671,0
7826,232,828,0
7827,216,1170,0
7828,1092,842,0
7829,846,1036,0
7830,609,1112,0
7831,233,872,0
7832,125,995,0
7833,447,268,0
7834,290,922,0
7835,555,808,0
7836,879,185,0
7837,919,1023,0
7838,834,676,0
7839,751,1137,0
7840,216,466,0
7841,482,753,0
7842,1008,1055,0
7843,173,1013,0
7844,306,1148,0
7845,1070,184,0
7846,357,110,0
7847,235,1123,0
7848,162,83,0
7849,601,566,0
7850,202,876,0
7851,807,719,0
7852,685,864,0
7853,807,953,0
7854,879,479,0
7855,224,1066,0
7856,30,390,0
7857,311,236,0
7858,447,955,0
7859,17,4,0
7860,646,303,0
7861,161,1175,0
7862,919,211,0
7863,588,304,0
7864,835,163,0
7865,420,836,0
7866,461,770,0
7867,356,647,0
7868,254,736,0
7869,643,352,0
7870,82,727,0
7871,1083,1018,0
7872,939,815,0
7873,640,547,0
7874,816,834,0
7875,670,1008,0
7876,202,1158,0
7877,600,44,0
7878,846,1012,0
7879,677,538,0
7880,17,866,0
7881,610,1069,0
7882,553,666,0
7883,1014,843,0
7884,714,1150,0
7885,894,625,0
7886,1085,448,0
7887,577,38,0
7888,878,44,0
7889,719,786,0
7890,171,483,0
7891,217,183,0
7892,390,586,0
7893,714,44,0
7894,709,192,0
7895,834,1129,0
7896,1114,367,0
7897,1058,718,0
7898,610,1059,0
7899,18,496,0
7900,216,284,0
7901,890,1025,0
7902,807,761,0
7903,235,870,0
7904,685,357,0
7905,1158,1154,0
7906,1200,39,0
7907,163,846,0
7908,1058,786,0
7909,472,489,0
7910,814,502,0
7911,192,640,0
7912,879,825,0
7913,151,945,0
7914,643,655,0
7915,1053,821,0
7916,306,113,0
7917,858,511,0
7918,719,514,0
7919,1092,577,0
7920,17,632,0
7921,436,452,0
7922,1111,278,0
7923,267,964,0
7924,764,692,0
7925,1170,1070,0
7926,449,453,0
7927,205,155,0
7928,356,1159,0
7929,82,975,0
7930,1045,1047,0
7931,1075,461,0
7932,555,74,0
7933,870,464,0
7934,307,374,0
7935,877,1058,0
7936,162,204,0
7937,448,735,0
7938,806,709,0
7939,658,726,0
7940,232,1201,0
7941,163,1049,0
7942,879,962,0
7943,720,501,0
7944,672,121,0
7945,605,122,0
7946,162,205,0
7947,188,958,0
7948,448,1075,0
7949,472,660,0
7950,1070,506,0
7951,819,69,0
7952,1177,1053,0
7953,17,427,0
7954,784,491,0
7955,978,779,0
7956,1014,884,0
7957,171,832,0
7958,978,755,0
7959,870,514,0
7960,763,1107,0
7961,938,233,0
7962,1184,550,0
7963,1153,674,0
7964,80,310,0
7965,672,806,0
7966,994,1196,0
7967,890,1201,0
7968,30,754,0
7969,962,279,0
7970,1170,790,0
7971,417,697,0
7972,658,1059,0
7973,1014,1073,0
7974,1058,883,0
7975,673,753,0
7976,1175,4,0
7977,1008,220,0
7978,938,658,0
7979,110,511,0
7980,110,387,0
7981,815,73,0
7982,908,1012,0
7983,297,982,0
7984,143,525,0
7985,447,930,0
7986,670,1001,0
7987,1008,295,0
7988,1118,264,0
7989,1042,439,0
7990,420,1098,0
7991,749,263,0
7992,719,344,0
7993,939,829,0
7994,601,453,0
7995,1150,278,0
7996,720,183,0
7997,1083,160,0
7998,706,900,0
7999,298,377,0
8000,390,514,0
8001,163,407,0
8002,1118,579,0
8003,79,645,0
8004,461,229,0
8005,721,63,0
8006,1198,1081,0
8007,54,481,0
8008,331,540,0
8009,1064,864,0
8010,27,1000,0
8011,819,689,0
8012,1184,406,0
8013,1100,907,0
8014,206,412,0
8015,614,657,0
8016,171,68,0
8017,188,907,0
8018,161,950,0
8019,389,1097,0
8020,118,622,0
8021,1142,1079,0
8022,254,871,0
8023,870,503,0
8024,1064,1130,0
8025,340,66,0
8026,631,967,0
8027,592,489,0
8028,18,993,0
8029,72,694,0
8030,517,775,0
8031,1101,437,0
8032,202,775,0
8033,543,430,0
8034,95,765,0
8035,951,1096,0
8036,1042,594,0
8037,951,902,0
8038,978,861,0
8039,833,1021,0
8040,46,846,0
8041,706,1055,0
8042,1111,876,0
8043,763,1054,0
8044,640,787,0
8045,719,930,0
8046,420,1031,0
8047,78,448,0
8048,786,400,0
8049,232,685,0
8050,180,468,0
8051,577,491,0
8052,183,1020,0
8053,577,1131,0
8054,932,1123,0
8055,171,897,0
8056,173,62,0
8057,224,160,0
8058,814,1169,0
8059,834,300,0
8060,72,950,0
8061,1058,464,0
8062,1099,501,0
8063,346,176,0
8064,870,1123,0
8065,879,615,0
8066,646,963,0
8067,750,1005,0
8068,232,275,0
8069,978,448,0
8070,82,453,0
8071,553,621,0
8072,1200,858,0
8073,1137,1162,0
8074,816,522,0
8075,298,347,0
8076,806,414,0
8077,86,899,0
8078,192,604,0
8079,191,578,0
8080,1200,600,0
8081,279,180,0
8082,1092,1072,0
8083,658,839,0
8084,640,776,0
8085,336,183,0
8086,1042,656,0
8087,472,720,0
8088,1053,803,0
8089,1075,816,0
8090,555,3,0
8091,706,10,0
8092,605,801,0
8093,206,715,0
8094,95,336,0
8095,224,321,0
8096,939,880,0
8097,356,895,0
8098,677,243,0
8099,215,460,0
8100,417,37,0
8101,183,796,0
8102,1093,706,0
8103,605,836,0
8104,63,643,0
8105,220,762,0
8106,1150,165,0
8107,1114,42,0
8108,686,76,0
8109,335,450,0
8110,878,871,0
8111,276,137,0
8112,1175,356,0
8113,541,674,0
8114,118,289,0
8115,259,663,0
8116,163,317,0
8117,555,767,0
8118,1008,951,0
8119,59,304,0
8120,601,127,0
8121,447,489,0
8122,1101,489,0
8123,417,327,0
8124,267,796,0
8125,672,570,0
8126,589,327,0
8127,18,198,0
8128,63,890,0
8129,1075,1201,0
8130,894,110,0
8131,151,828,0
8132,183,523,0
8133,994,1084,0
8134,1184,610,0
8135,202,699,0
8136,111,800,0
8137,279,216,0
8138,1070,201,0
8139,631,1036,0
8140,673,965,0
8141,389,706,0
8142,517,651,0
8143,806,296,0
8144,720,489,0
8145,938,521,0
8146,685,911,0
8147,162,618,0
8148,297,787,0
8149,1200,1023,0
8150,1100,524,0
8151,870,136,0
8152,346,279,0
8153,448,424,0
8154,216,152,0
8155,1114,746,0
8156,750,165,0
8157,1137,650,0
8158,332,373,0
8159,719,707,0
8160,605,519,0
8161,232,895,0
8162,939,816,0
8163,600,198,0
8164,86,1002,0
8165,267,909,0
8166,1113,898,0
8167,763,412,0
8168,80,60,0
8169,994,8,0
8170,577,752,0
8171,543,935,0
8172,325,881,0
8173,756,597,0
8174,341,865,0
8175,1145,722,0
8176,609,1040,0
8177,1175,719,0
8178,389,300,0
8179,868,379,0
8180,806,569,0
8181,472,657,0
8182,482,270,0
8183,877,340,0
8184,482,716,0
8185,163,371,0
8186,331,852,0
8187,938,813,0
8188,1158,486,0
8189,1175,797,0
8190,1158,393,0
8191,1198,1123,0
8192,553,702,0
8193,670,478,0
8194,846,80,0
8195,750,1181,0
8196,877,668,0
8197,1153,565,0
8198,1075,548,0
8199,1137,562,0
8200,236,920,0
8201,357,900,0
8202,709,484,0
8203,1099,215,0
8204,111,634,0
8205,202,851,0
8206,833,1100,0
8207,553,529,0
8208,291,1080,0
8209,447,849,0
8210,276,1132,0
8211,1115,413,0
8212,205,955,0
8213,180,737,0
8214,125,947,0
8215,592,208,0
8216,908,313,0
8217,951,1080,0
8218,307,271,0
8219,1008,542,0
8220,1083,1156,0
8221,541,753,0
8222,461,967,0
8223,806,1130,0
8224,1083,485,0
8225,814,632,0
8226,482,115,0
8227,111,674,0
8228,63,523,0
8229,356,1028,0
8230,577,754,0
8231,218,44,0
8232,86,1105,0
8233,1058,888,0
8234,307,49,0
8235,215,1145,0
8236,27,425,0
8237,763,1135,0
8238,879,371,0
8239,298,990,0
8240,932,451,0
8241,1064,215,0
8242,80,262,0
8243,1037,988,0
8244,23,583,0
8245,417,451,0
8246,951,81,0
8247,258,643,0
8248,833,1092,0
8249,1070,478,0
8250,188,868,0
8251,1045,421,0
8252,325,1183,0
8253,1064,429,0
8254,376,970,0
8255,205,218,0
8256,163,633,0
8257,448,439,0
8258,658,788,0
8259,23,226,0
8260,23,279,0
8261,191,1118,0
8262,192,1095,0
8263,59,130,0
8264,764,844,0
8265,834,986,0
8266,1175,998,0
8267,878,144,0
8268,770,362,0
8269,978,374,0
8270,965,371,0
8271,835,690,0
8272,346,509,0
8273,155,153,0
8274,965,871,0
8275,1198,182,0
8276,236,673,0
8277,1075,979,0
8278,543,722,0
8279,685,110,0
8280,951,317,0
8281,1142,859,0
8282,601,672,0
8283,543,177,0
8284,436,55,0
8285,216,529,0
8286,965,802,0
8287,202,1047,0
8288,879,186,0
8289,1170,301,0
8290,224,675,0
8291,389,358,0
8292,346,555,0
8293,95,951,0
8294,945,41,0
8295,454,411,0
8296,258,131,0
8297,449,163,0
8298,191,566,0
8299,1085,527,0
8300,1034,587,0
8301,1175,530,0
8302,279,1016,0
8303,1115,416,0
8304,449,732,0
8305,1184,1166,0
8306,813,256,0
8307,846,33,0
8308,346,648,0
8309,336,189,0
8310,751,876,0
8311,218,936,0
8312,947,339,0
8313,233,576,0
8314,894,823,0
8315,254,845,0
8316,357,499,0
8317,254,56,0
8318,255,275,0
8319,448,213,0
8320,994,238,0
8321,1008,523,0
8322,600,565,0
8323,63,459,0
8324,177,1179,0
8325,878,780,0
8326,1145,436,0
8327,908,78,0
8328,255,963,0
8329,588,628,0
8330,721,96,0
8331,63,420,0
8332,311,345,0
8333,756,61,0
8334,1042,328,0
8335,919,1,0
8336,59,893,0
8337,919,311,0
8338,1153,922,0
8339,461,830,0
8340,1099,430,0
8341,819,642,0
8342,291,798,0
8343,770,785,0
8344,482,1179,0
8345,80,946,0
8346,436,514,0
8347,588,590,0
8348,577,1000,0
8349,1008,276,0
8350,1092,712,0
8351,341,431,0
8352,1045,781,0
8353,1170,157,0
8354,1037,520,0
8355,1158,876,0
8356,59,942,0
8357,244,537,0
8358,878,981,0
8359,786,446,0
8360,54,753,0
8361,555,595,0
8362,163,605,0
8363,1053,347,0
8364,840,1182,0
8365,994,600,0
8366,17,1051,0
8367,786,575,0
8368,670,817,0
8369,1142,658,0
8370,609,527,0
8371,86,286,0
8372,188,1005,0
8373,482,859,0
8374,216,290,0
8375,336,1064,0
8376,95,550,0
8377,677,1145,0
8378,1198,62,0
8379,858,856,0
8380,340,791,0
8381,819,897,0
8382,835,338,0
8383,951,156,0
8384,815,448,0
8385,868,876,0
8386,786,687,0
8387,177,2,0
8388,677,805,0
8389,932,869,0
8390,945,1108,0
8391,86,1141,0
8392,291,227,0
8393,27,234,0
8394,482,654,0
8395,173,349,0
8396,306,282,0
8397,216,227,0
8398,1093,119,0
8399,63,204,0
8400,224,282,0
8401,1150,848,0
8402,765,67,0
8403,192,412,0
8404,23,725,0
8405,420,938,0
8406,1042,286,0
8407,279,51,0
8408,706,145,0
8409,890,70,0
8410,331,76,0
8411,267,309,0
8412,290,170,0
8413,1014,184,0
8414,720,1118,0
8415,1085,1136,0
8416,4,1164,0
8417,602,367,0
8418,448,732,0
8419,482,636,0
8420,4,328,0
8421,420,764,0
8422,919,239,0
8423,978,1068,0
8424,206,1172,0
8425,218,447,0
8426,1137,468,0
8427,908,280,0
8428,18,943,0
8429,27,549,0
8430,1053,123,0
8431,162,91,0
8432,306,998,0
8433,643,430,0
8434,30,795,0
8435,331,1154,0
8436,1092,281,0
8437,543,61,0
8438,945,995,0
8439,436,32,0
8440,1070,1169,0
8441,125,1011,0
8442,1114,825,0
8443,1137,27,0
8444,706,890,0
8445,1177,523,0
8446,235,441,0
8447,807,1087,0
8448,962,915,0
8449,765,474,0
8450,1157,975,0
8451,745,4,0
8452,1070,634,0
8453,751,275,0
8454,890,693,0
8455,79,745,0
8456,86,1161,0
8457,95,991,0
8458,82,1089,0
8459,764,885,0
8460,233,1148,0
8461,171,1090,0
8462,1064,576,0
8463,30,426,0
8464,1170,255,0
8465,784,1092,0
8466,436,426,0
8467,833,592,0
8468,1070,1066,0
8469,714,2,0
8470,78,535,0
8471,677,490,0
8472,1114,1016,0
8473,143,803,0
8474,357,1051,0
8475,236,26,0
8476,4,831,0
8477,27,643,0
8478,719,461,0
8479,311,325,0
8480,63,382,0
8481,786,1174,0
8482,417,512,0
8483,1014,234,0
8484,436,790,0
8485,1145,115,0
8486,163,485,0
8487,868,109,0
8488,335,1060,0
8489,1158,664,0
8490,947,178,0
8491,346,439,0
8492,721,649,0
8493,1142,731,0
8494,1075,116,0
8495,677,371,0
8496,341,57,0
8497,335,16,0
8498,357,1038,0
8499,449,290,0
8500,978,499,0
8501,609,18,0
8502,346,821,0
8503,162,361,0
8504,1093,190,0
8505,183,413,0
8506,1115,182,0
8507,162,460,0
8508,233,1160,0
8509,877,711,0
8510,646,960,0
8511,215,1084,0
8512,879,781,0
8513,1170,766,0
8514,602,963,0
8515,1083,1025,0
8516,919,836,0
8517,161,986,0
8518,332,438,0
8519,297,330,0
8520,517,912,0
8521,720,368,0
8522,721,582,0
8523,151,57,0
8524,356,103,0
8525,417,254,0
8526,332,384,0
8527,216,130,0
8528,819,541,0
8529,454,590,0
8530,1008,802,0
8531,1058,677,0
8532,784,182,0
8533,325,89,0
8534,202,189,0
8535,27,1028,0
8536,79,858,0
8537,155,783,0
8538,1083,1057,0
8539,332,894,0
8540,819,771,0
8541,255,427,0
8542,125,161,0
8543,191,915,0
8544,163,657,0
8545,259,217,0
8546,765,768,0
8547,962,904,0
8548,720,1136,0
8549,643,1174,0
8550,877,277,0
8551,390,950,0
8552,720,373,0
8553,816,594,0
8554,588,329,0
8555,72,1175,0
8556,420,892,0
8557,390,1084,0
8558,643,464,0
8559,631,704,0
8560,376,797,0
8561,670,1052,0
8562,786,581,0
8563,772,837,0
8564,236,318,0
8565,95,470,0
8566,357,162,0
8567,215,849,0
8568,1198,1115,0
8569,1157,855,0
8570,605,886,0
8571,1137,118,0
8572,938,721,0
8573,482,224,0
8574,224,608,0
8575,640,1024,0
8576,868,930,0
8577,1083,1200,0
8578,389,533,0
8579,802,7,0
8580,267,988,0
8581,840,1009,0
8582,191,745,0
8583,1099,1161,0
8584,1137,1199,0
8585,376,902,0
8586,63,1172,0
8587,267,1164,0
8588,215,344,0
8589,890,559,0
8590,18,276,0
8591,394,727,0
8592,1037,473,0
8593,672,351,0
8594,224,884,0
8595,709,917,0
8596,125,68,0
8597,786,450,0
8598,1145,1093,0
8599,448,727,0
8600,290,570,0
8601,218,854,0
8602,756,473,0
8603,95,552,0
8604,1083,395,0
8605,840,516,0
8606,125,140,0
8607,482,157,0
8608,417,1158,0
8609,1158,1198,0
8610,1198,671,0
8611,447,711,0
8612,673,119,0
8613,745,1190,0
8614,436,588,0
8615,141,1203,0
8616,517,868,0
8617,436,569,0
8618,772,495,0
8619,677,312,0
8620,202,1159,0
8621,436,688,0
8622,1184,1203,0
8623,1170,1150,0
8624,870,1143,0
8625,646,676,0
8626,215,493,0
8627,341,128,0
8628,454,277,0
8629,835,56,0
8630,868,768,0
8631,770,953,0
8632,951,452,0
8633,472,771,0
8634,588,1102,0
8635,879,113,0
8636,786,303,0
8637,346,184,0
8638,86,1064,0
8639,259,406,0
8640,325,363,0
8641,840,437,0
8642,877,419,0
8643,482,1082,0
8644,1113,491,0
8645,784,134,0
8646,1085,945,0
8647,819,9,0
8648,78,655,0
8649,588,538,0
8650,908,104,0
8651,890,998,0
8652,868,365,0
8653,449,373,0
8654,143,123,0
8655,878,466,0
8656,816,125,0
8657,772,732,0
8658,155,597,0
8659,541,21,0
8660,1064,769,0
8661,1196,608,0
8662,346,495,0
8663,78,1025,0
8664,541,637,0
8665,770,709,0
8666,749,672,0
